2022-10-27T21:16:32+05:30
Running ./inversion_benchmarks
Run on (20 X 2688 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 24576 KiB (x1)
Load Average: 0.34, 0.39, 0.26
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.6777,60.6776,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.4961,60.4961,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.4042,60.4041,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.5012,60.5013,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.332,60.3319,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.4367,60.4367,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.4297,60.4298,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.4658,60.4641,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.4046,60.4045,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.4108,60.4109,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.4646,60.4645,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.3433,60.3432,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.6554,60.6555,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.413,60.4129,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.4157,60.4156,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.6035,60.6037,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.3019,60.3018,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1",11347364,60.3903,60.3895,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1_mean",20,60.4528,60.4527,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1_median",20,60.4227,60.4227,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1_stddev",20,0.102543,0.102586,ns,,,,,
"inversion_fastor_8x8_float/repeats:20/real_time/threads:1_cv",20,84812.4,84848.4,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.30564,9.30566,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.3877,9.38766,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.29394,9.29378,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.30183,9.30171,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.31541,9.31537,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.30215,9.30208,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.28502,9.285,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.31464,9.31466,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.29738,9.29736,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.28763,9.28762,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.31283,9.31284,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.29444,9.29443,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.31457,9.31455,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.33056,9.33058,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.28425,9.28424,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.31306,9.31302,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.32458,9.32459,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.28888,9.28887,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.2941,9.294,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1",74618877,9.30058,9.30056,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1_mean",20,9.30746,9.30743,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1_median",20,9.30199,9.30189,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1_stddev",20,0.0229583,0.0229653,ns,,,,,
"inversion_eigen_4x4_double/repeats:20/real_time/threads:1_cv",20,123333,123371,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.64695,9.64681,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.65693,9.65684,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.63082,9.63073,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.60267,9.60269,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.66475,9.66471,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.60165,9.60163,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.63753,9.63755,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.61282,9.6128,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.61324,9.61322,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.70397,9.70399,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.60088,9.60087,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.64632,9.6463,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.70759,9.70758,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.6232,9.62311,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.63424,9.63413,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.6403,9.64022,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.61864,9.61866,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.59714,9.59713,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.66448,9.66447,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1",71414624,9.60191,9.60193,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1_mean",20,9.6353,9.63527,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1_median",20,9.63253,9.63243,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1_stddev",20,0.0322862,0.0322806,ns,,,,,
"inversion_blaze_4x4_double/repeats:20/real_time/threads:1_cv",20,167541,167513,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,30.5732,30.5733,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,31.3066,31.3064,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,30.5974,30.5974,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,34.5544,34.5543,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,34.5507,34.5506,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,30.5666,30.5664,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,34.5427,34.5428,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,31.3375,31.3375,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,31.3039,31.3037,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,34.5309,34.5309,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,34.4303,34.4301,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,30.6208,30.6209,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,34.5103,34.5101,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,34.4606,34.4605,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,31.424,31.4241,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,31.4137,31.4136,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,31.3506,31.3505,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,34.4529,34.4529,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,34.5586,34.5586,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1",20280377,34.4104,34.4103,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1_mean",20,32.7748,32.7747,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1_median",20,32.9172,32.9172,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1_stddev",20,1.79169,1.79167,ns,,,,,
"inversion_custom_4x4_double/repeats:20/real_time/threads:1_cv",20,2.73333e+06,2.73331e+06,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.42248,9.42247,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.42486,9.42488,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.41133,9.41125,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.4032,9.40277,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.4038,9.40377,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.39243,9.39245,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.40526,9.40524,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.37873,9.37871,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.43692,9.43693,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.40441,9.40438,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.39732,9.39729,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.4245,9.42453,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.43413,9.43411,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.38502,9.38498,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.38995,9.38997,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.44013,9.4401,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.40504,9.40502,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.38837,9.38839,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.38996,9.38994,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1",71772752,9.38015,9.38014,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1_mean",20,9.4059,9.40586,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1_median",20,9.4041,9.40407,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1_stddev",20,0.0190063,0.019012,ns,,,,,
"inversion_fastor_4x4_double/repeats:20/real_time/threads:1_cv",20,101034,101065,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,267.646,267.646,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,267.55,267.551,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,260.743,260.742,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,274.237,274.237,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,270.873,270.872,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,271.115,271.115,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,264.012,264.012,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,260.202,260.201,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,271.231,271.231,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,268.812,268.812,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,270.28,270.279,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,270.406,270.406,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,268.736,268.733,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,290.145,290.144,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,256.124,256.123,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,282.149,282.15,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,268.674,268.671,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,275.794,275.794,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,264.714,264.715,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1",2637607,259.411,259.41,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1_mean",20,269.143,269.142,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1_median",20,268.774,268.772,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1_stddev",20,7.81529,7.81541,ns,,,,,
"inversion_eigen_6x6_double/repeats:20/real_time/threads:1_cv",20,1.45189e+06,1.45191e+06,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,80.2578,80.2577,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,80.2903,80.2896,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,80.6218,80.622,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,82.3498,82.3495,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,87.6077,87.6073,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,88.1674,88.1676,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,85.7415,85.7386,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,86.6241,86.6238,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,83.6013,83.6011,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,85.2803,85.2802,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,80.2092,80.208,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,80.3459,80.3462,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,83.2465,83.2461,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,83.9354,83.9351,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,85.028,85.0275,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,85.5258,85.5268,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,85.9858,85.9855,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,86.6342,86.6341,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,85.242,85.2422,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1",8317661,85.3489,85.3486,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1_mean",20,84.1022,84.1019,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1_median",20,85.135,85.1349,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1_stddev",20,2.61288,2.61291,ns,,,,,
"inversion_blaze_6x6_double/repeats:20/real_time/threads:1_cv",20,1.5534e+06,1.55342e+06,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,56.4906,56.4904,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,54.9593,54.9585,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,55.6829,55.683,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,54.3488,54.3485,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,53.8365,53.8363,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,53.8522,53.8523,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,52.8114,52.8113,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,53.1953,53.1954,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,53.1633,53.1635,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,53.3738,53.3735,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,53.1364,53.1366,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,53.2042,53.204,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,53.9622,53.962,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,53.3825,53.3827,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,52.9833,52.9831,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,53.72,53.7198,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,53.5399,53.54,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,53.7622,53.762,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,52.1759,52.1759,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1",12376172,52.9221,52.9223,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1_mean",20,53.7251,53.725,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1_median",20,53.4612,53.4613,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1_stddev",20,1.01043,1.01036,ns,,,,,
"inversion_fastor_6x6_double/repeats:20/real_time/threads:1_cv",20,940374,940302,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,407.004,407.003,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,397.85,397.849,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,403.78,403.777,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,412.648,412.648,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,401.489,401.49,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,405.644,405.644,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,402.632,402.629,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,404.039,404.039,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,419.736,419.735,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,417.273,417.272,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,401.175,401.171,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,397.006,397.004,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,414.029,414.023,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,410.124,410.123,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,425.984,425.983,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,416.671,416.67,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,421.216,421.214,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,417.112,417.112,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,412.219,412.218,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1",1711824,414.217,414.215,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1_mean",20,410.092,410.091,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1_median",20,411.172,411.17,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1_stddev",20,8.24978,8.24981,ns,,,,,
"inversion_eigen_8x8_double/repeats:20/real_time/threads:1_cv",20,1.00584e+06,1.00585e+06,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,872.922,872.915,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,875.85,875.847,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,856.73,856.727,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,864.563,864.561,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,861.421,861.418,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,866.266,866.201,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,849.763,849.767,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,854.302,854.296,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,852.93,852.926,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,849.204,849.206,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,885.366,885.363,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,859.814,859.812,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,860.342,860.344,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,861.587,861.586,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,850.841,850.838,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,827.824,827.828,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,848.76,848.757,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,843.139,843.137,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,836.132,836.134,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1",770778,861.246,861.243,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1_mean",20,856.95,856.945,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1_median",20,858.272,858.269,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1_stddev",20,13.2902,13.2862,ns,,,,,
"inversion_blaze_8x8_double/repeats:20/real_time/threads:1_cv",20,775438,775207,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,62.3294,62.3281,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,62.5124,62.5126,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,61.056,61.055,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,61.817,61.8168,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,61.8073,61.8071,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,61.4574,61.4574,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,64.4329,64.4325,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,63.3796,63.3793,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,62.4085,62.4087,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,61.9292,61.929,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,61.8853,61.8851,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,62.5228,62.5229,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,62.3974,62.3972,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,63.4126,63.4124,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,61.8728,61.8729,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,61.4954,61.4952,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,61.5367,61.5365,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,60.9898,60.9896,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,60.9711,60.9713,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1",11359652,63.1363,63.1361,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1_mean",20,62.1675,62.1673,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1_median",20,61.9073,61.9071,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1_stddev",20,0.898994,0.899,ns,,,,,
"inversion_fastor_8x8_double/repeats:20/real_time/threads:1_cv",20,723042,723049,ns,,,,,
