2022-10-27T21:21:59+05:30
Running ./similarity_benchmarks
Run on (20 X 2688 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 24576 KiB (x1)
Load Average: 0.78, 0.75, 0.47
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"similarity_custom_8x8_float/repeats:20/real_time/threads:1_cv",20,153606,153577,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6438,21.6437,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6671,21.6669,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6311,21.6309,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6294,21.6294,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6322,21.6322,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6335,21.6335,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6209,21.6209,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.5959,21.5959,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.62,21.62,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.618,21.6178,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6426,21.6424,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6389,21.6389,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.617,21.6169,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6003,21.6003,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6098,21.6097,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6157,21.6157,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6096,21.6096,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6292,21.6292,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6829,21.6829,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1",32214150,21.6314,21.6314,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1_mean",20,21.6285,21.6284,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1_median",20,21.6293,21.6293,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1_stddev",20,0.0206992,0.0206871,ns,,,,,
"similarity_fastor_8x8_float/repeats:20/real_time/threads:1_cv",20,47851.8,47823.9,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.68626,3.68627,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.69657,3.69654,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.68077,3.68077,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.68593,3.68594,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.846,3.84596,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.977,3.977,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.92247,3.92248,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.78674,3.78673,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.75132,3.75131,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.68694,3.68693,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.69591,3.69591,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.71268,3.71266,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.87317,3.87316,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,4.22014,4.22015,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.6895,3.6895,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.70362,3.70361,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.69284,3.69283,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.69109,3.6911,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.69963,3.69962,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1",189566931,3.68289,3.68289,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1_mean",20,3.76907,3.76907,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1_median",20,3.6981,3.69808,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1_stddev",20,0.138501,0.138503,ns,,,,,
"similarity_eigen_4x4_double/repeats:20/real_time/threads:1_cv",20,1.83733e+06,1.83736e+06,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.13466,8.1346,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.151,8.15093,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.1201,8.12008,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.12371,8.12373,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.20056,8.20054,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.12388,8.12386,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.12399,8.12398,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.12098,8.121,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.17244,8.17241,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.33491,8.33489,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.11399,8.11401,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.31779,8.31777,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.36035,8.36017,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.16671,8.16667,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.11991,8.11986,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.12464,8.12458,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.14948,8.1495,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.13053,8.13052,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.11999,8.11997,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1",84993913,8.11812,8.11814,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1_mean",20,8.16639,8.16636,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1_median",20,8.12759,8.12755,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1_stddev",20,0.0773662,0.0773417,ns,,,,,
"similarity_blaze_4x4_double/repeats:20/real_time/threads:1_cv",20,473687,473538,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,863.998,864,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,863.554,863.552,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,862.014,862.012,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,863.228,863.23,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,862.538,862.535,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,863.194,863.193,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,862.296,862.298,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,863.413,863.404,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,864.188,864.186,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,865.296,865.298,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,861.6,861.599,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,866.147,866.145,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,862.603,862.605,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,863.684,863.68,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,862.188,862.187,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,862.468,862.47,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,863.183,863.181,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,870.429,870.428,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,862.443,862.444,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1",791255,862.105,862.102,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1_mean",20,863.528,863.527,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1_median",20,863.189,863.187,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1_stddev",20,1.97502,1.97491,ns,,,,,
"similarity_custom_4x4_double/repeats:20/real_time/threads:1_cv",20,114357,114351,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.33668,5.3366,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.31554,5.31553,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.36528,5.36501,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.30162,5.30158,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.31448,5.31444,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.30552,5.30553,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.29461,5.29459,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.32117,5.32116,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.32609,5.32611,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.30851,5.30849,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.30596,5.30594,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.36439,5.36441,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.58969,5.58968,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.30944,5.30943,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.31784,5.31783,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.29428,5.29429,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.29645,5.29644,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.29698,5.29695,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.30743,5.30744,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1",130275531,5.46279,5.46277,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1_mean",20,5.33674,5.33671,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1_median",20,5.31196,5.31194,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1_stddev",20,0.0708767,0.0708719,ns,,,,,
"similarity_fastor_4x4_double/repeats:20/real_time/threads:1_cv",20,664045,664003,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.85,22.8499,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,23.0037,23.0036,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.4807,22.4808,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.4189,22.4188,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.4641,22.4641,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.434,22.4341,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.4614,22.4614,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.5914,22.5914,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.4472,22.4473,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.4644,22.4643,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.7235,22.7235,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.5557,22.5555,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.4921,22.4922,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.4368,22.4367,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.4238,22.4238,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.5908,22.5908,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.5016,22.5016,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.4334,22.4334,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.433,22.433,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1",31070918,22.4235,22.4234,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1_mean",20,22.5315,22.5315,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1_median",20,22.4643,22.4642,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1_stddev",20,0.157081,0.157061,ns,,,,,
"similarity_eigen_6x6_double/repeats:20/real_time/threads:1_cv",20,348581,348536,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,30.0085,30.0081,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.4774,28.4774,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.2627,28.2626,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.4029,28.4029,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.4249,28.4248,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.2934,28.293,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.2301,28.23,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.4487,28.4486,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.2454,28.2452,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.2268,28.2269,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.3018,28.3018,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.2262,28.2261,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.6213,28.6214,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.2927,28.2926,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.2882,28.2882,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.3369,28.3368,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.1902,28.1902,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.5958,28.5958,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.2692,28.2691,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1",24717373,28.2079,28.2079,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1_mean",20,28.4176,28.4175,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1_median",20,28.2931,28.2928,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1_stddev",20,0.394448,0.394387,ns,,,,,
"similarity_blaze_6x6_double/repeats:20/real_time/threads:1_cv",20,694022,693916,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.9942,35.9942,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.945,35.9444,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,36.0855,36.0855,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,36.6776,36.6774,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,37.6253,37.6252,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.9337,35.9336,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.981,35.9811,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.9121,35.912,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.9214,35.9213,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,36.3173,36.3173,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.928,35.9279,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.9477,35.9476,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.9979,35.998,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.9793,35.9792,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,36.1164,36.1163,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.9989,35.999,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,36.0001,36,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,36.1189,36.1188,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.9753,35.9754,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1",18760071,35.9028,35.9027,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1_mean",20,36.1179,36.1179,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1_median",20,35.9876,35.9877,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1_stddev",20,0.397262,0.397256,ns,,,,,
"similarity_fastor_6x6_double/repeats:20/real_time/threads:1_cv",20,549951,549944,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,121.746,121.744,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,120.777,120.777,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,120.978,120.978,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,121.207,121.206,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,121.484,121.484,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,121.086,121.086,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,121.087,121.087,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,120.969,120.968,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,120.848,120.848,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,120.758,120.757,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,120.865,120.863,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,121.247,121.247,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,120.778,120.777,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,120.887,120.887,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,120.8,120.799,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,120.893,120.893,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,121.027,121.026,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,120.623,120.623,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,120.806,120.806,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1",5740642,121.326,121.326,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1_mean",20,121.01,121.009,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1_median",20,120.931,120.931,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1_stddev",20,0.277194,0.277043,ns,,,,,
"similarity_eigen_8x8_double/repeats:20/real_time/threads:1_cv",20,114534,114472,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.6525,47.6526,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.7391,47.7386,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.5478,47.5477,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.5508,47.5495,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.5684,47.568,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.5897,47.5894,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.6754,47.6756,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.4573,47.4572,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.607,47.6068,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.5272,47.5272,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.5583,47.5582,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.6455,47.6454,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.805,47.8049,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.5481,47.5482,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.4867,47.4865,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.593,47.5929,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.6287,47.6287,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.6334,47.6333,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.5727,47.5726,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1",14681870,47.5408,47.5409,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1_mean",20,47.5964,47.5962,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1_median",20,47.5812,47.581,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1_stddev",20,0.0817823,0.0818011,ns,,,,,
"similarity_blaze_8x8_double/repeats:20/real_time/threads:1_cv",20,85912.4,85932.3,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.1428,35.1426,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.1261,35.126,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.1718,35.1715,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.2045,35.2045,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.2558,35.2559,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.2215,35.2215,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.2167,35.2166,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.1622,35.1623,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.1794,35.1794,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.1622,35.1622,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,36.0794,36.0795,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.195,35.1949,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.2619,35.2616,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.1945,35.1946,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.254,35.2539,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.1924,35.1918,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.8901,35.89,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.2837,35.2838,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.1597,35.1597,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1",19866411,35.2658,35.2658,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1_mean",20,35.281,35.2809,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1_median",20,35.1998,35.1997,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1_stddev",20,0.246557,0.246585,ns,,,,,
"similarity_fastor_8x8_double/repeats:20/real_time/threads:1_cv",20,349419,349459,ns,,,,,
