2022-10-27T21:28:25+05:30
Running ./coord_transform_benchmarks
Run on (20 X 2688 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 24576 KiB (x1)
Load Average: 0.28, 0.72, 0.59
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,17.4311,17.4312,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,16.3054,16.3054,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.7578,15.7578,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.674,15.674,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.7012,15.7013,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.6652,15.6652,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.686,15.6859,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.7659,15.7659,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.6644,15.6644,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.665,15.6649,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.6621,15.6621,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1",44396162,15.6425,15.6424,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1_mean",20,15.8105,15.8105,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1_median",20,15.683,15.6829,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1_stddev",20,0.407857,0.40787,ns,,,,,
"freeToBound_eigen_double/repeats:20/real_time/threads:1_cv",20,1.28983e+06,1.28987e+06,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.3157,19.3154,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.2712,19.2711,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.2833,19.2833,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.8186,19.8185,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.3394,19.3394,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.2678,19.2678,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.2693,19.2692,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.3187,19.3186,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.2625,19.2626,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.3568,19.3564,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.4306,19.4306,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.3521,19.352,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.4548,19.4549,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.6326,19.6326,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.3103,19.3102,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.286,19.286,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.2422,19.2422,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.2988,19.2988,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.2663,19.2663,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1",36232140,19.3748,19.3748,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1_mean",20,19.3576,19.3575,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1_median",20,19.313,19.3128,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1_stddev",20,0.140919,0.14089,ns,,,,,
"freeToBound_blaze_double/repeats:20/real_time/threads:1_cv",20,363988,363915,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4334,13.4333,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4481,13.4479,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4669,13.4669,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.5196,13.5195,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4841,13.4835,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.457,13.457,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.5809,13.5809,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.5351,13.535,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4586,13.4587,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4734,13.4734,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4563,13.4562,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4226,13.4226,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4269,13.4269,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.8708,13.8708,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4424,13.4423,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4313,13.4313,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.5148,13.5148,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.6359,13.6359,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4449,13.4449,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1",51482211,13.4275,13.4275,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1_mean",20,13.4965,13.4965,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1_median",20,13.4578,13.4578,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1_stddev",20,0.104244,0.104246,ns,,,,,
"freeToBound_fastor_double/repeats:20/real_time/threads:1_cv",20,386187,386197,ns,,,,,
