2022-10-27T21:07:46+05:30
Running ./gemm_benchmarks
Run on (20 X 2688 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 24576 KiB (x1)
Load Average: 0.00, 0.00, 0.00
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"gemm_custom_8x8_float/repeats:20/real_time/threads:1_cv",20,1.19244e+06,1.19251e+06,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.9383,22.9378,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.9131,22.9132,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.9414,22.9414,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.9034,22.9034,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,23.0347,23.0348,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.9511,22.951,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.9462,22.9462,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,23.3488,23.3487,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,23.1162,23.1162,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.9113,22.9113,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.8938,22.8938,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.8992,22.8991,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,23.3328,23.3327,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.9358,22.9357,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,23.103,23.1031,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.9446,22.9445,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.8841,22.884,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.9111,22.9112,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.9531,22.953,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1",30566351,22.9412,22.9412,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1_mean",20,22.9902,22.9901,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1_median",20,22.9413,22.9413,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1_stddev",20,0.135461,0.135467,ns,,,,,
"gemm_fastor_8x8_float/repeats:20/real_time/threads:1_cv",20,294607,294620,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.77822,1.77821,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.7691,1.7691,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.76697,1.76695,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.76713,1.76712,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.77106,1.77105,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.76283,1.76283,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.76755,1.76754,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.78383,1.78383,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.77749,1.77749,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.76991,1.76988,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.76647,1.76646,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.76852,1.7685,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.76942,1.76941,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.88008,1.88007,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.7858,1.7858,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.77022,1.77022,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.76388,1.76387,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.76608,1.76609,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.7684,1.76839,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1",392512706,1.7688,1.76879,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1_mean",20,1.77609,1.77608,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1_median",20,1.76895,1.76895,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1_stddev",20,0.0252249,0.0252234,ns,,,,,
"gemm_eigen_4x4_double/repeats:20/real_time/threads:1_cv",20,710127,710086,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.25659,3.25655,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.25193,3.25192,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.245,3.24499,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.24936,3.24921,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.25331,3.25332,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.25028,3.25027,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.25422,3.25421,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.24584,3.24584,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.25292,3.25293,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.24981,3.2498,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.24952,3.24951,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.24189,3.2419,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.24181,3.2418,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.24857,3.24856,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.28457,3.28457,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.33882,3.33881,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.27191,3.2719,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.24776,3.24777,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.24328,3.24327,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1",214984272,3.28166,3.28165,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1_mean",20,3.25795,3.25794,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1_median",20,3.25005,3.25003,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1_stddev",20,0.022495,0.0224975,ns,,,,,
"gemm_blaze_4x4_double/repeats:20/real_time/threads:1_cv",20,345232,345272,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,423.614,423.613,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,422.509,422.505,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,421.765,421.767,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,421.905,421.9,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,421.951,421.95,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,425.771,425.772,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,447.449,447.448,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,439.247,439.246,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,428.15,428.148,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,427.861,427.861,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,422.229,422.228,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,422.18,422.178,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,422.04,422.036,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,421.964,421.959,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,421.831,421.829,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,438.449,438.446,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,423.489,423.49,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,422.164,422.163,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,424.447,424.446,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1",1658441,424.219,424.22,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1_mean",20,426.162,426.16,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1_median",20,422.999,422.998,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1_stddev",20,7.15211,7.15222,ns,,,,,
"gemm_custom_4x4_double/repeats:20/real_time/threads:1_cv",20,839131,839147,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.53761,3.53762,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.53659,3.53658,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.53483,3.53483,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.52714,3.52715,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.53388,3.53388,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.52823,3.52822,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.52517,3.52513,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.53148,3.53149,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.53085,3.53085,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.52992,3.52991,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.58783,3.58784,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.57205,3.57204,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.52859,3.52858,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.53608,3.53608,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.53888,3.53887,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.53162,3.53162,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.53461,3.53462,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.53203,3.53203,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.56374,3.56374,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1",197060454,3.54608,3.54607,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1_mean",20,3.53936,3.53936,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1_median",20,3.53425,3.53425,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1_stddev",20,0.0163529,0.0163551,ns,,,,,
"gemm_fastor_4x4_double/repeats:20/real_time/threads:1_cv",20,231015,231046,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.3506,12.3503,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.3286,12.3286,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.4181,12.418,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.7572,12.7572,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.3812,12.3812,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.3789,12.3789,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.3973,12.3974,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,13.9679,13.9679,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,13.0698,13.0697,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.4008,12.4007,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.4135,12.4135,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.3245,12.3245,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.3129,12.3129,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.7395,12.7396,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,13.1518,13.1518,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,13.0851,13.0848,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,13.078,13.0781,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.941,12.9409,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.6137,12.6136,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1",55500918,12.5619,12.5619,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1_mean",20,12.6836,12.6836,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1_median",20,12.49,12.49,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1_stddev",20,0.424387,0.424395,ns,,,,,
"gemm_eigen_6x6_double/repeats:20/real_time/threads:1_cv",20,1.67297e+06,1.67301e+06,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.8088,19.8087,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.3074,19.3074,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,20.0967,20.0966,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,21.0737,21.0737,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.6029,19.603,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.2653,19.2652,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.2444,19.2443,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.3378,19.3379,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.3344,19.3344,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.278,19.2778,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.2691,19.2692,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.3578,19.3578,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.2806,19.2806,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.2759,19.276,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.2604,19.2603,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.4199,19.4198,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.692,19.692,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.2865,19.2865,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.36,19.3599,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1",35008909,19.3037,19.3037,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1_mean",20,19.4928,19.4927,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1_median",20,19.3209,19.3209,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1_stddev",20,0.433728,0.433726,ns,,,,,
"gemm_blaze_6x6_double/repeats:20/real_time/threads:1_cv",20,1.11254e+06,1.11253e+06,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.859,15.8588,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.7408,15.7408,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.7467,15.7466,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.8172,15.8172,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.8965,15.8963,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.7922,15.7921,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.7458,15.7456,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.7768,15.7767,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.7705,15.7705,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.7518,15.7517,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,17.3265,17.3264,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.771,15.7709,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.8241,15.8241,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.7643,15.7643,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.7956,15.7955,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.743,15.743,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.803,15.8031,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.7652,15.7651,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.7526,15.7525,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1",44059681,15.7423,15.7424,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1_mean",20,15.8592,15.8592,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1_median",20,15.7707,15.7707,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1_stddev",20,0.347842,0.347839,ns,,,,,
"gemm_fastor_6x6_double/repeats:20/real_time/threads:1_cv",20,1.09665e+06,1.09665e+06,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.9997,50.9992,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.971,50.9708,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.8896,50.8894,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.9157,50.9156,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.9608,50.9607,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.8858,50.8859,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.8241,50.824,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.9458,50.9457,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.9259,50.926,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.9455,50.9453,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.8876,50.8875,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.9838,50.9839,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.9148,50.9147,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.9764,50.975,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,51.2341,51.2342,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,51.1558,51.1553,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.9112,50.9107,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,51.1776,51.1775,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,50.8996,50.8997,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1",13333993,51.1032,51.103,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1_mean",20,50.9754,50.9752,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1_median",20,50.9456,50.9455,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1_stddev",20,0.108802,0.108769,ns,,,,,
"gemm_eigen_8x8_double/repeats:20/real_time/threads:1_cv",20,106720,106688,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.3967,23.3967,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.4642,23.464,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.4074,23.4072,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.3543,23.3542,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.3967,23.3967,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.4054,23.4055,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.5549,23.5549,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.4267,23.4266,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.839,23.8386,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.3054,23.3054,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.3797,23.3794,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.3487,23.3487,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.3325,23.3324,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.4464,23.4463,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.3246,23.3246,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.3263,23.3262,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.359,23.359,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.3603,23.3603,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.3478,23.3477,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1",29458689,23.3849,23.3849,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1_mean",20,23.408,23.408,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1_median",20,23.3823,23.3822,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1_stddev",20,0.116632,0.116569,ns,,,,,
"gemm_blaze_8x8_double/repeats:20/real_time/threads:1_cv",20,249129,248995,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.509,22.509,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5165,22.5166,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5622,22.5619,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.6192,22.6192,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5592,22.5592,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5644,22.5643,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5129,22.5129,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5568,22.5569,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5213,22.5213,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5218,22.5218,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.505,22.505,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5504,22.5504,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5211,22.5211,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5532,22.5531,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5309,22.5309,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5264,22.5263,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5371,22.5371,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5766,22.5766,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5078,22.5078,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1",30543418,22.5107,22.5106,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1_mean",20,22.5381,22.5381,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1_median",20,22.5286,22.5286,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1_stddev",20,0.0292346,0.029228,ns,,,,,
"gemm_fastor_8x8_double/repeats:20/real_time/threads:1_cv",20,64855.9,64841.2,ns,,,,,
